Breed,Found
Labrador Retriever,1
Australian Cattle Dog Mix,1
Border Collie Mix,1
Labrador Retriever Mix,1
Pekingese,1
Labrador Retriever Mix,1
American Bulldog Mix,1
Shih Tzu/Miniature Poodle,1
Rat Terrier/Chihuahua Shorthair,1
Great Pyrenees Mix,1
Bull Terrier Mix,1
Australian Cattle Dog Mix,1
Labrador Retriever Mix,1
Cardigan Welsh Corgi Mix,1
Cardigan Welsh Corgi Mix,1
Pomeranian,1
Chow Chow Mix,1
Labrador Retriever Mix,1
Blue Lacy Mix,1
Australian Cattle Dog Mix,1
Labrador Retriever Mix,1
Labrador Retriever Mix,1
Shih Tzu,1
Plott Hound Mix,1
Labrador Retriever Mix,1
Australian Cattle Dog Mix,1
Labrador Retriever Mix,1
Jack Russell Terrier Mix,1
Labrador Retriever,1
Labrador Retriever Mix,1
Miniature Schnauzer Mix,1
Boxer/Pit Bull,1
Great Pyrenees Mix,1
Bullmastiff Mix,1
Black Mouth Cur Mix,1
Lhasa Apso,1
Pomeranian Mix,1
Great Dane,1
Australian Kelpie Mix,1
Black Mouth Cur Mix,1
Weimaraner Mix,1
Labrador Retriever Mix,1
Labrador Retriever Mix,1
Beagle Mix,1
Labrador Retriever Mix,1
Jack Russell Terrier Mix,1
Labrador Retriever Mix,1
Beagle Mix,1
American Bulldog Mix,1
American Staffordshire Terrier Mix,1
Italian Greyhound Mix,1
Labrador Retriever Mix,1
American Staffordshire Terrier Mix,1
American Bulldog/Mastiff,1
Border Collie/Catahoula,1
Australian Cattle Dog Mix,1
Labrador Retriever Mix,1
Cardigan Welsh Corgi Mix,1
Boxer Mix,1
Australian Kelpie Mix,1
American Bulldog,1
Labrador Retriever Mix,1
Border Collie Mix,1
Plott Hound Mix,1
Dachshund Mix,1
Australian Cattle Dog Mix,1
Norwich Terrier Mix,1
Labrador Retriever Mix,1
Labrador Retriever,1
Miniature Schnauzer Mix,1
Australian Cattle Dog Mix,1
Shih Tzu/Maltese,1
Labrador Retriever,1
Labrador Retriever/Pit Bull,1
American Pit Bull Terrier Mix,1
Pug Mix,1
Australian Kelpie,1
Miniature Schnauzer/Miniature Poodle,1
Beagle Mix,1
Labrador Retriever/Pointer,1
Jack Russell Terrier,1
Australian Shepherd Mix,1
Miniature Schnauzer Mix,1
Rat Terrier Mix,1
Boston Terrier,1
Labrador Retriever Mix,1
Labrador Retriever Mix,1
Australian Cattle Dog Mix,1
Dachshund Mix,1
Rat Terrier Mix,1
Australian Cattle Dog Mix,1
Golden Retriever Mix,1
Labrador Retriever Mix,1
Dachshund Mix,1
Beagle/German Shepherd,1
Beagle Mix,1
Labrador Retriever Mix,1
Miniature Schnauzer Mix,1
Rat Terrier Mix,1
Jack Russell Terrier Mix,1
Labrador Retriever/German Shepherd,1
Cardigan Welsh Corgi Mix,1
American Bulldog Mix,1
Labrador Retriever Mix,1
Beagle Mix,1
American Staffordshire Terrier Mix,1
Yorkshire Terrier Mix,1
Yorkshire Terrier Mix,1
Dachshund/Chihuahua Shorthair,1
Beagle Mix,1
Miniature Schnauzer Mix,1
Australian Cattle Dog Mix,1
Dachshund Mix,1
American Bulldog Mix,1
Dachshund/Chihuahua Shorthair,1
Boston Terrier Mix,1
Labrador Retriever Mix,1
Labrador Retriever Mix,1
American Bulldog Mix,1
Miniature Schnauzer Mix,1
Pembroke Welsh Corgi/Brittany,1
Australian Shepherd,1
Labrador Retriever Mix,1
Black Mouth Cur Mix,1
Labrador Retriever Mix,1
Australian Shepherd Mix,1
Yorkshire Terrier/Chihuahua Shorthair,1
Australian Cattle Dog Mix,1
Labrador Retriever Mix,1
Shih Tzu Mix,1
Jack Russell Terrier Mix,1
Yorkshire Terrier Mix,1
Labrador Retriever Mix,1
Dachshund Mix,1
Alaskan Malamute Mix,1
Plott Hound Mix,1
Great Pyrenees,1
Pembroke Welsh Corgi Mix,1
Labrador Retriever Mix,1
Plott Hound Mix,1
Border Collie Mix,1
Border Collie Mix,1
Dachshund Mix,1
Siberian Husky Mix,1
Great Pyrenees Mix,1
Labrador Retriever Mix,1
Beagle Mix,1
Miniature Schnauzer,1
Miniature Schnauzer/Miniature Poodle,1
Dachshund Mix,1
Rat Terrier Mix,1
Alaskan Malamute Mix,1
Beagle Mix,1
Chow Chow Mix,1
Labrador Retriever Mix,1
Jack Russell Terrier Mix,1
Jack Russell Terrier Mix,1
Border Collie Mix,1
Chow Chow Mix,1
Labrador Retriever Mix,1
Border Collie Mix,1
Labrador Retriever Mix,1
Shetland Sheepdog Mix,1
Labrador Retriever/Chinese Sharpei,1
Rottweiler,1
Boxer/Catahoula,1
Australian Kelpie Mix,1
Lhasa Apso Mix,1
Australian Cattle Dog Mix,1
Jack Russell Terrier Mix,1
Dachshund Mix,1
Labrador Retriever Mix,1
Australian Cattle Dog Mix,1
Yorkshire Terrier Mix,1
Labrador Retriever Mix,1
Skye Terrier Mix,1
Australian Shepherd Mix,1
Italian Greyhound Mix,1
Labrador Retriever/Anatol Shepherd,1
Australian Shepherd Mix,1
Rat Terrier Mix,1
Pug/Chihuahua Shorthair,1
Boxer Mix,1
Lhasa Apso Mix,1
Labrador Retriever Mix,1
Border Collie,1
Labrador Retriever Mix,1
Labrador Retriever Mix,1
Shiba Inu Mix,1
Boxer,1
Australian Kelpie Mix,1
Labrador Retriever Mix,1
American Pit Bull Terrier Mix,1
Border Collie Mix,1
Chow Chow Mix,1
Australian Cattle Dog/German Shepherd,1
Cairn Terrier/Chihuahua Shorthair,1
Australian Shepherd/Anatol Shepherd,1
Rat Terrier,1
Yorkshire Terrier Mix,1
Border Collie,1
Dachshund,1
Miniature Schnauzer Mix,1
